Id,Price
9942,301884.15712965897
1001,197368.77269891344
6010,260548.5997108692
7766,181457.64197111034
10266,149428.62787733236
3139,432777.15304445627
4759,210436.3865006378
6760,236978.4130408286
5682,257572.80941064397
1648,260361.01039762035
10363,177484.79762451953
7551,133411.7144354511
12901,137588.50775808236
7938,256868.00936975444
15709,390193.6269134928
9663,208226.61644608888
14868,200111.45457807498
7617,339585.9108447833
5755,448235.54999438615
11519,374090.6554946084
6954,166015.77100780903
7463,355864.39747533365
138,224188.8374175447
1499,224051.9732421359
14579,176588.22092738101
30,166805.46204779408
6991,190137.70194195522
16283,153664.84025022114
15305,418855.1218395129
12736,266024.7467216672
1506,388608.17469886446
4302,163698.6847317521
8170,229978.0380962302
14230,177769.08786974606
14438,286672.9933297284
15974,175205.49704218344
3263,174869.10781179683
11227,163254.65530366582
9355,119887.59078695119
326,173308.68481349753
13155,135894.29483971358
13238,413733.6030863209
2785,351105.1779313725
7047,187553.07491294766
4222,231445.7736906417
14734,107635.77582712789
4224,130576.41541728705
11259,138671.89837032158
6174,127269.38120669428
14057,164342.9452660144
5181,176878.81489878445
5926,245248.60838475858
193,230959.2417751443
12528,149997.32139366888
5128,421263.8524618004
13462,228729.0385474515
5845,155251.02903440638
6872,254838.789228051
8821,200682.49191221807
5106,181595.33475410656
8164,293848.85569348274
5679,224000.27586444144
2985,160563.43056770347
2106,211404.66169625893
12494,351398.87928399467
15150,176105.56937829265
187,199161.03598958132
15095,214275.18996833233
15289,178024.80738723412
497,176490.41353130282
10048,134010.05989429023
15012,147201.97572684966
11229,173239.3369055915
15927,179930.56556138385
12092,149001.5308068947
11174,172335.31623368672
13967,175194.80140562388
6693,200755.54025765686
92,279290.90160644246
13961,130955.52667960805
16220,426066.2509006492
13333,229080.0084095337
7730,164343.90768883046
15250,151581.48725414876
16392,202639.215821906
14544,181226.31573505673
7261,199090.66006898973
16105,187790.44064379687
2984,140633.06697281104
3162,223250.54938623894
2260,178865.54733362238
7004,276196.0481854539
452,190333.56236583798
7828,331886.83489582065
626,194998.89558238458
4583,253966.19430013935
3725,117290.35212443898
5894,215208.33961133275
3316,204749.7926316483
6887,181151.21355753177
2492,276660.76219393895
9133,207479.68540536932
15655,196463.7716402036
12639,229351.4787424401
3848,146338.50409535176
11820,188254.20612869045
15254,205583.2349159516
10750,90539.29284953196
1156,320452.67316379
2910,191233.92992427075
8591,268923.36569417495
14247,228555.84875441977
1425,136491.89669192076
16660,196623.1301148895
1837,161449.31257259406
6461,172135.54914252507
2580,169797.27820816723
1052,146933.91869779522
577,246993.36724323244
2825,264406.6418082364
2746,397834.7114014274
2291,336287.13411035814
10962,248085.72462397555
8547,216010.9679054191
10019,188060.31975966055
756,333551.6744828173
1709,358835.02136560756
9076,320680.7752161234
3211,192177.78843420272
2535,149253.04651235318
10943,223570.66829175886
4830,165089.40374443078
9928,144390.73827214036
16143,218105.59307589632
16784,231938.6789868944
16434,242192.46701773888
436,169585.40611837993
1226,281401.8852440516
1259,364618.97762609384
15299,133016.2140715391
4343,156070.8738556174
14661,179280.2129117883
1988,196518.36146271368
10173,195681.49668768074
11746,199249.57368913427
8412,190250.40327663018
9281,140100.6943433339
6246,198317.88269827748
5440,195565.77126452108
15301,212816.45568448456
1223,215373.29068243538
2714,340447.9197535921
3077,100621.02220419503
5549,201644.27966629638
16626,274303.9372103778
382,153043.93301134248
5635,81964.25910648386
186,236514.18644895544
4839,127980.0825913013
433,244275.03182669033
7210,125313.1315659551
15243,264967.981723497
9993,251206.5230795221
7529,122597.65091816579
14506,179658.56195800353
5807,169640.41648178195
2373,232150.00437654043
13618,86253.74586000107
9908,177392.7352941396
5404,222263.79011012928
11023,205924.83323311026
9678,207001.031410636
6160,212298.25226003275
4181,147644.08029859644
4230,211239.77271671727
13858,171384.33241241315
15871,345162.60736026225
7564,419892.4945741606
14463,423435.79154995934
15115,253632.0779579766
7533,175019.2399427768
9862,168274.60270743765
5708,370699.25531653484
272,192248.02089029306
4612,197839.7897550976
13336,202730.8605047443
13944,181992.29589547467
3517,226378.0940711827
422,294262.0078758584
12769,138326.32875746486
16079,291762.7349002606
4398,317908.79318411247
8250,111215.52374277274
8900,172885.6297396092
10819,199646.39556563259
10551,158132.47181194983
3418,340984.3265852984
3889,159725.1812524861
1186,196538.2195849059
15227,462633.98394442943
13432,418052.3919307758
10654,324212.36003040185
7306,168149.28713599106
16325,218427.0654844905
7510,257297.55194439873
7237,127953.80832459079
11812,371255.2353882731
7823,175430.09466238675
10691,234293.5927708807
12699,72622.98112733451
914,196703.56306752618
12160,236020.77067210316
4600,222390.7499103942
5649,159276.86735410668
4896,191917.0079399739
800,225813.81615603477
10111,188285.7765627856
3690,199184.71897090206
10150,353119.98325713765
8099,142631.69647835637
9526,207904.3225124867
7301,268239.4840456433
655,106851.65354428948
6187,410640.45602538943
839,291924.7276884527
10505,171951.7068402687
3830,106890.28270764474
11301,164126.69924146406
11895,189275.0041286467
3102,112882.62490895133
12351,127734.56304410385
15378,411092.23205432965
9593,279417.8580251546
5302,149113.72561716376
7585,393875.2739247949
6785,161264.48705240685
3611,235250.91950030343
15888,137705.49753800433
13152,207190.94091248207
6208,204362.3210649095
13734,148131.42890170915
9212,335092.74307158653
6098,235859.44304845307
12314,229514.68429275273
8848,204168.0986968958
8951,187831.0208387865
13572,180478.36945566974
15907,294019.23349519476
12325,172071.95573048157
14000,336541.6587338413
9515,158542.14163920408
4514,256784.97337161595
11968,368335.95416459924
12452,198689.07055463988
2163,250364.61077493514
14538,182758.61501594965
11324,193162.80250714946
10441,173699.03315342998
1952,169250.42120954432
11680,175525.68836213675
16190,282718.4089896504
7649,146949.16483809502
5839,114538.51505814503
4659,168647.0171537929
2273,345769.9932341477
1829,149126.94407697112
3776,270866.24500422576
6607,141103.28016716457
10395,128018.6547972911
10667,319746.9289144492
10950,224010.67348024945
6339,169954.197084151
12038,240615.9564043272
16128,184931.52384799963
9406,276852.32743495284
13386,169994.08163404642
13063,207527.21007563572
7319,141860.92466344498
11475,148321.58108240744
4109,172441.43114396272
466,169034.09599504052
7169,130867.03545343364
450,191190.56136672592
509,254871.32101978132
14114,219546.58502411147
10865,166438.469395056
3497,203217.32118916535
9089,212431.7606789198
13675,194095.57152928962
6672,219815.09390867595
5464,197573.826470082
16267,192574.13988140217
6372,377453.49377010745
4499,221292.85351521158
16547,182679.90930540283
11454,408334.4438213687
16645,380377.0341380687
9569,188095.6152793422
3279,276254.99730204954
12042,197473.72120415067
2547,199405.07939152312
16013,259636.91565005874
12929,214031.13634683294
12343,256620.20072565947
10359,198624.46933784435
12543,190781.0544441978
14928,452731.35692745564
11319,188288.55772555087
14724,190514.07576732957
2850,187560.99564597014
10775,330057.98857041873
8462,204039.79733962534
4724,210963.7709679082
6723,181501.35006480943
14180,160326.1414456054
5593,456743.85686681
9151,391929.3080622007
8697,379734.67123864905
10758,517962.6740227134
4276,228421.49347748194
13655,323605.9862632815
13674,192945.26216004445
10057,132732.54670851672
10732,164000.00254519127
160,172145.3769714761
7451,211967.36125686349
3512,387220.84394665493
3925,158989.1754424611
14897,144984.61901629402
15963,208995.49337830537
13805,85351.26118358703
6894,141049.6786363578
14327,170913.16529249662
11838,123805.26059590807
12255,163078.73159137706
6587,181233.22805286746
6923,158883.6077533588
8885,169596.41719190858
10486,123794.90129107174
4722,271613.20969244174
14740,220545.0498583655
4754,158619.467074458
8674,172939.99152855188
13252,175237.1358993335
1905,178735.70191952836
8585,205808.78477161223
11503,187109.27791660835
8979,226424.0413246464
3879,304780.24175622367
5165,184622.33753724952
4200,200779.67313949516
15206,155106.14867141328
927,187417.41490675465
13132,177330.73048021572
8640,273567.85919227655
14157,191938.92847534703
2991,423016.14112794667
15401,219309.21791649604
16356,189224.10273734416
10857,107144.2436381909
5651,159888.80049017927
14405,217947.80281861764
9176,234291.85170207784
16326,149440.2591302872
10397,189180.94751350707
14371,173079.66975717558
10577,131141.76023718072
10605,244346.34718767737
8441,181282.5135565258
9546,107245.36470234109
15433,245371.78236402164
14106,178594.60312243
13791,187903.03266896383
123,252631.70841618857
6786,191433.6112782832
4618,127399.97069483591
6750,174601.72092497034
2188,162901.2110404409
4729,210777.84645993466
11082,144252.7392726686
947,287150.02999869845
1066,179087.46381009172
13916,363715.3411211699
13134,298421.530260465
15755,152727.61292307774
14683,244766.3389817399
5590,171517.8545241984
11704,260219.25617141023
11544,169977.06586874463
9457,168591.12912431502
336,233979.42514680437
8667,351510.79510909406
9989,400223.985198376
3786,92421.06692673021
1467,358678.52692099067
15239,239109.20971037637
6380,258492.9644494633
15200,306828.0046899489
10378,303961.93139375735
9867,229918.59605640447
12443,230394.05929452257
15298,322066.0195707088
9136,186431.01144825594
6713,327170.0775731313
15472,169753.71069106384
4064,182293.6010671831
13576,253056.375555441
10634,330262.01042703004
13257,115428.7379235188
14535,230081.4016139101
13262,347271.0954115535
13852,118231.43655012028
3238,187646.88219098313
2029,168326.04411662847
1542,274796.3421572459
5796,172918.67439693274
6273,217361.08758951578
8207,86673.4197364698
13913,165932.9438238406
14113,106172.2968352324
11094,160775.55356831301
3598,419022.10736315267
11881,169723.4931917793
4186,304221.1311540251
105,309359.1868032935
12712,195765.5212287911
10699,213801.93503363116
1522,125515.3907990402
6406,180013.21793671613
2600,249494.03560422902
12800,204201.46014993818
14794,170570.151048581
832,178060.49221997123
11005,152891.78614049417
1329,187825.55654802636
9621,123588.42344794021
3543,223957.94563659883
1234,212814.33486125912
14715,277549.8840855084
13218,395055.66355768003
12522,115316.76096866606
15168,223252.74088770663
3344,166913.6552242448
7989,160361.56169322305
13592,271123.9219021105
2349,98692.95032658849
87,82181.92715479479
3648,170841.70915292247
15383,197571.12802357844
4245,146722.5350089824
3037,344797.4623051816
4963,223639.4797058569
12513,186199.09283361371
11906,301849.94810086105
6321,239499.01009885763
15889,192535.67936173655
16390,208453.3283790086
11080,236969.6211494721
4201,111608.35261313304
3696,202480.76727812758
15188,361714.8181321373
1475,290758.98220111965
15248,400500.66716515453
5836,186446.67431259976
621,337833.05191336945
15618,115530.96546343177
11070,423078.45388235437
5126,313502.87967865117
3191,259574.59773098503
4786,221361.28855957682
6620,246275.65755158043
9169,187545.685678632
15908,228106.8953375398
5512,153868.31744258828
16496,239051.632228159
4052,303187.70281929977
1158,204622.13487820223
5860,167015.86092213725
907,176554.86085738387
10880,276098.13028307055
2406,360644.87867536634
16135,227365.12018787867
16655,240305.15892653196
15009,180471.69842137402
9075,150747.55802229987
15211,253732.99703176995
11972,180806.96590845502
7343,148507.7286083983
10693,238749.2710474873
16611,149630.55246109498
11189,136388.14929539614
14873,207998.2051997125
2863,207919.06132447187
1616,117375.15734905223
6932,112208.84821794741
10136,134091.42859845993
430,181295.29400649745
2978,225333.28873122865
9667,164502.95361257944
1215,145076.05370675688
8651,148419.08010255388
11529,141738.57628591152
14115,184918.95171312132
13842,108785.34668108537
12668,180703.1673761725
11298,198247.06479584586
14801,212948.92199292989
12346,252120.95903208703
7741,169395.67386346866
9160,168121.15763806296
4285,210949.20547693572
1738,237946.29924852803
16527,216446.97283897238
11797,86080.7768579473
11537,136158.01485499195
11661,148877.96090910683
16296,292251.67805430247
9835,189873.06100227917
11551,173296.13852506224
7868,429179.56465405313
6828,141191.5982860104
4870,174990.92573151542
14037,189501.8543709456
10255,294154.34144499403
13980,129999.98399648187
12720,181554.11878739085
4391,142327.43008939057
15559,161636.3984089806
11971,286578.9594756113
1294,214618.7578056311
4639,214612.0436066885
10815,226260.28192501946
12270,150265.62376839743
9322,247411.4890712962
14633,166400.89911846208
3733,186287.17391887435
9311,153488.4892807693
14855,301909.17781328055
13819,145899.53050238377
912,345372.3098623698
13565,133964.93131135456
5546,215262.8938982712
14337,238803.36704380752
5902,147077.177721695
3939,212428.04850954612
12958,158421.5011501457
6810,166338.19172708495
6464,339818.15598423866
15753,239011.43574796236
8295,211867.22926081638
4190,138409.89563854158
13160,191846.939329233
11609,297091.4376869344
6477,147722.28986680027
7833,168048.417501758
8088,239969.08057003678
7090,206331.83528128054
4818,226174.06824273456
3010,280564.1656897786
2954,194507.04197177215
16552,180378.2196045188
563,199806.6113658787
13208,303586.9692726296
12886,122743.58041240838
9235,136030.03505202473
2397,239335.50959538828
3059,280073.6391187431
8245,167381.3509852086
11636,194923.98956438596
694,223629.7971194082
7222,172433.4020712796
13986,333508.91420703405
6083,99857.60477042245
9782,167797.52270609568
13060,264962.1838633365
6144,249370.19462141304
15637,197549.38815053648
987,435724.8007589731
10696,281452.79375497054
5319,137806.7271947283
16119,399583.80815632694
8198,135994.31712500483
14721,241149.0933361132
4704,221310.27629666997
8806,283963.4159363682
14764,140153.46228220305
14233,125108.39091472332
14252,279875.0297136892
9139,114983.64720767665
9297,264832.11451214016
8288,245683.75286248908
4879,302243.73420150834
6384,179782.2193269893
7438,200469.9092345808
116,233675.95066374837
364,167600.43246523233
2690,161076.5338525358
2193,436383.85763177654
1228,211252.61758705776
7607,219720.8453660558
6378,163786.88796596185
16520,194704.9677154431
7737,220396.5711060313
15652,139514.24600393628
15578,155409.74288845816
10823,127263.03405118118
11027,111072.55607267813
7076,179001.22347432096
6451,247807.19405669987
15589,170276.32324945787
9532,166208.80404636313
4148,229938.29883841536
1222,343413.46423545835
8066,174265.4776872782
2227,149749.1937875469
8814,332455.41520902666
7121,179067.44228346727
8265,109704.28150397923
2848,184360.0918231059
7971,166898.89680289477
15812,235678.937315468
2238,200134.9924549761
11569,217114.51202029703
13631,158131.75310372023
13209,188729.04871695495
5448,191177.3453941781
5974,393727.9025629975
10379,185127.83191772865
13829,171403.32805259744
7552,505346.16692689946
11205,146221.16354655172
12787,175535.53226309427
12773,421077.65255747293
1501,324275.6056233034
3650,198804.440086645
14850,220440.49436837164
8174,105733.87546007578
5565,189270.93252896238
11832,175721.1931607041
15866,155050.60903346358
8742,106345.90331704442
5271,152897.4205191114
11697,256051.43529629463
13516,184525.8374021605
6408,277214.63035111246
15545,219068.74271757892
11148,124688.94614775661
1585,287471.8481310489
4609,168740.5683874606
3174,399378.3410739549
13784,222271.98123145459
7889,115174.57810053823
9385,291427.35412821255
4058,317712.66450985003
6783,214444.3595697984
14676,140279.14306423068
3284,143629.7129465001
4988,161893.5140119422
13369,178848.83744170878
10107,246056.64379765236
11456,162906.36989092952
5837,437386.6205271888
2637,170198.4290080608
10785,410950.09048106946
109,347718.94739215233
5968,80373.34062596146
976,163552.7083418995
882,144053.78618668442
624,152476.33265255313
11904,330664.10245751176
15314,110332.69213076521
6579,100530.05407847627
9199,184863.16211839614
12611,139610.58185370482
2898,236443.04262106042
8461,189811.64097199976
15020,207998.6862379842
5652,135098.73358318149
14262,234117.67754515793
10156,329235.1565436633
4461,170669.38133347212
16666,296515.6868490796
15818,182598.80682063574
4940,227567.36793481733
9403,178432.576923481
13638,214559.6809868943
6918,194792.7605392673
16307,161623.72702516033
4133,123526.20277945469
12316,271358.1835544677
1655,227922.8946303297
9398,205349.32799518236
4271,246490.45974204357
7584,279548.3002850883
16502,461289.03197150945
7732,183935.3112143496
14812,241916.2167845294
5083,261826.63634303416
4385,279724.6224770334
4024,178129.08231329883
5925,121860.70885855712
5603,243145.98786056926
9172,259025.61408855394
9485,226254.35446715052
337,157532.87957655053
9767,175683.19876579032
8228,212293.11785447516
14346,172221.60525769574
8946,172238.53009906693
11285,377941.5046763659
10588,319266.39137951896
16737,185397.6349648177
2262,372926.1751644197
12102,206984.07946162103
9851,145189.14307459243
941,223172.54941217325
10571,260046.35672681258
11487,335318.36657004675
12137,449415.35498150694
10549,126180.0423282393
11359,149247.63866262618
7724,158215.4308042069
6877,132698.40380641216
12946,135836.0368354066
10555,352118.8400286718
2733,131285.483495492
734,195262.98906569564
4572,147985.05129666228
9888,368619.9582096258
5547,245284.1943599906
9473,136074.35103052558
10427,283786.9094730691
12081,227920.33849943167
10888,311638.04784799414
4834,193459.42498402233
7141,143534.4983985377
3282,144412.8146762661
10028,421706.4851926863
13941,148613.90906381683
3897,123448.87377555214
3838,146659.88523843657
15315,128584.26435441045
4623,293195.4085921345
1119,219675.76972359174
6031,237230.94630347248
8516,132248.02600780962
9415,163893.1611857315
10798,104526.15694397349
13666,125636.12117350707
11068,302068.41527083196
1489,154279.37441093512
9467,294563.03094905586
1946,285732.6320943536
6511,146408.60088421882
306,178998.56188001262
2837,286061.29856146267
9949,173071.23495023808
12571,254463.00368225327
9991,202562.62658421855
10974,192627.45001233497
5102,238603.33823446804
15565,141004.40238074577
8320,218768.20629937292
4205,235939.29681851278
14341,179023.14811336296
12738,343955.1699871895
7959,115010.66707571318
15526,332432.2448068349
9391,203174.59137795414
13904,142735.76149064174
5423,148460.18798761495
7852,168782.2754501041
16525,84327.04268268301
3823,121338.1107453312
1858,171299.85353885198
8638,284114.0804717533
5777,182102.22879268322
10277,173178.63590815547
8002,389650.2861158183
11877,198593.2584373395
3964,197111.18917719176
16783,363436.67891540786
9896,193776.5432802501
1733,143978.8625180513
12470,242668.59363760386
12569,287996.9987296308
744,181161.21934908562
13608,200591.01776911865
3980,215350.4950831603
13468,164181.0637087592
15482,310887.11406480777
4135,108468.7864754269
8982,367168.93220438954
1928,211235.07551033483
12408,196079.53593994517
2316,71274.43799998955
3340,192234.97822778486
7512,126653.90257128459
10170,247430.9111683261
2558,138929.43179193317
16236,152368.5884777204
9115,97377.28684853521
11183,399409.3229006285
6603,279649.4116324589
8548,343888.0243755324
13883,171103.3733475121
10766,337061.37001361337
9575,280599.6480950642
12048,178266.86994467865
928,220150.99030122152
3068,232863.81124468063
7603,199129.02022429404
12725,174269.25160025817
14089,177547.01117999453
13055,181702.00991169183
16602,178813.15868470975
2797,256528.74768437474
7467,123231.3482108579
651,187470.82577158322
16374,236581.44303769697
16544,162031.1494254472
3098,169781.99937185302
3015,211492.12546688278
13224,193841.27228714456
11299,189163.2092577658
14583,123581.46384744799
4033,149280.67135826914
12076,228386.7929536569
15017,186226.61520014875
13881,332802.48156262527
13000,185420.58764030674
676,199143.0713563501
6331,440238.0600660416
7681,230257.93765728828
1435,271526.94185651175
2966,230595.21944005703
5825,272811.3944118875
5422,394883.92637094815
1663,177656.68771781944
15561,153959.40361515607
10062,262226.0669919033
6476,179432.59411367358
1957,181043.08536469724
10795,182200.3953536694
16197,112409.89545034435
14421,222180.5477065795
12994,209035.4943408895
3493,177136.33161874744
11545,188710.5799203968
6726,137974.76210661652
9513,197729.91388126084
12556,123115.13601875208
9553,175803.20849474808
3734,455165.7841262532
3109,267181.32159924565
16319,202229.91573502118
5959,211368.86322338483
6683,230980.40728469996
9438,164282.3321478393
15857,271219.33719161176
2421,255065.548484506
11540,216045.04323937112
264,217863.8611777108
16561,229252.9093681629
12288,249232.19687285984
9570,195564.0556952995
5936,166912.78674891294
11390,133206.72402928775
6551,206461.53730966034
3946,215955.1665319173
7746,220558.27683636852
2838,171656.22882561138
2472,211771.68018327391
3520,187999.49940916308
1341,362441.0464911584
3910,301083.7849037464
5208,149418.432557719
12599,177057.75124125608
2475,223012.1072363491
10966,177904.46922565982
5910,225446.48144961495
11910,215100.99485315155
16221,102839.24517151821
10591,137330.4032053867
3744,210169.06900237544
6618,252634.41035295383
8676,454791.07622550835
11193,231646.7290085079
12659,224605.0507501427
14101,180042.05629841096
14483,151051.55351163924
8107,262119.031580853
10681,173402.4555984573
10126,228255.61925253356
4527,287345.5196809318
16537,197615.85679253482
15403,202727.83750011824
11124,330749.567975641
7468,149985.03593141277
3172,176881.03432062393
15847,170997.25340413803
8211,411618.3116979865
9459,264310.9338635404
5903,256465.20715508526
7232,141784.09143793277
3180,187209.46786714968
7147,317250.30697884725
10105,159183.02481507297
7338,120435.47638500042
2446,233418.4707447352
6466,127164.76753854909
5782,135727.66785573997
6526,109717.00088464032
14982,243807.29428386106
14639,281821.43341378117
16052,215825.2784778922
12587,166987.8958605552
13192,71742.41089781786
9342,254592.29118788714
6052,140352.55087496806
7987,161817.35868687383
12165,259905.37912612205
15151,284183.09510811494
16728,173650.1470886828
12735,213377.19578059792
939,169594.70549885955
10983,175610.64152803185
1385,138645.49267668003
1892,183848.66367184994
8352,143427.84560994472
79,182099.33306150927
7171,177980.8741734251
6194,222626.62469403155
6973,149033.12936247914
13786,182788.29444169928
2578,309844.8460411684
11344,182533.73860430752
14536,237385.10454852064
13518,192469.65586114684
15855,333555.48109938373
4387,255714.09104977315
1596,244203.27947229843
4699,355521.83128259255
4559,364715.97446558834
6613,231726.43090013787
7489,134941.77709587052
2127,213728.6457597522
16668,437555.9480125623
5919,102198.16142462782
7696,141856.80746740007
12287,222083.15077571917
1053,214467.3403635664
7924,270350.13719287625
16365,231060.62064493124
13988,452568.4637593894
7415,226932.66530736515
6661,122760.3022083522
14496,183443.1095537239
15112,169391.9145814653
16444,167285.51264629187
8992,223435.79985628792
11054,345004.7368719831
3570,136483.23858696394
11016,69111.35070334465
10455,139204.0198727739
10478,215999.05302492704
7751,180544.106285734
7913,404284.68561053084
4883,188415.680444024
12728,370208.22825950664
11482,188289.45858758694
12561,148796.36154981423
2207,236723.46355056652
11946,155148.88061692432
10552,255323.21432191526
14673,139648.55340933404
6914,157264.99477315444
15988,148779.44490928043
3878,215175.7482104164
13937,185311.3909742174
11208,221598.73735221653
3466,105609.48672802409
2799,178399.8403862685
13802,247948.79843752916
15790,140093.3777161903
845,318020.5794987985
13261,207059.16603924645
9986,190793.53004159927
4771,284857.8057838175
11763,395514.871530361
13249,435461.64135071426
15982,232269.24736271967
5295,155343.31707268595
2828,252273.4894127166
12717,223974.23638217643
14541,149301.31668170332
12898,151926.38671357566
15190,361886.8982988058
13553,280216.0916795982
11589,280072.30026940844
13168,230833.94490546902
14224,210503.8877490758
11844,252280.997547441
14578,133756.7649024337
6770,251234.1915924498
1003,131247.67460575714
6716,153515.77152193128
6204,359058.88422146084
10213,279816.4902630536
2961,195240.28940014297
14134,175570.37412702368
9134,177691.0357627414
9906,337883.2564013236
12114,180877.44866978234
12706,180076.31167183878
192,201013.1550547589
11022,241162.39992227222
14712,311192.28959997755
2659,476775.38944672246
7602,196900.7980124025
3009,132577.37802767396
4533,417265.8559565972
5620,172906.7306094081
12312,147454.6356970901
10896,170317.40622231847
7532,176129.4235187961
5696,461842.8696844073
10743,411494.1031334229
16708,165289.0135348309
5430,156950.5318914311
4362,188145.96638643573
15599,176970.80151266448
8197,131789.5145706675
8502,93659.82446706295
554,98043.40890455333
16301,190424.40892190195
6206,349784.0351471121
10523,200438.3483466797
7221,189695.33117581139
5906,187052.573986511
6724,178064.12152921341
9167,214736.71074642352
10380,231197.9495113497
6209,165538.29420553386
14298,123135.4781514823
6854,183562.54977456
15218,185055.50815226338
5081,177851.8114053235
14572,218509.3728884135
7743,202614.06434625224
11071,237270.33351951296
10673,158167.20532748764
16276,316256.57058452157
2840,185743.43569684972
14414,435877.8433435456
15739,224658.6430091316
4743,168212.68249152566
3156,261487.73334219883
14879,176002.9758345137
758,150349.2878129141
14304,182345.49572937604
1210,354284.17288935673
1137,199913.1143600417
6026,207316.08033478976
841,144233.035763818
3993,165730.84245569352
16554,337248.1894270589
27,152687.21623127742
13015,199593.67019333452
9428,155485.29942289967
6885,183395.48082109986
2410,164383.04657980794
743,289762.4177935374
9361,305067.3198521989
14016,186906.98634647063
5040,405564.2618718749
14255,159569.41976653255
291,232966.00282842288
3937,203489.59953213023
13374,288328.73670862155
14948,220023.27154636141
37,116349.62894090635
8226,255157.8508242959
9547,138372.28865778964
1000,249629.87892843943
12406,153058.6843792494
8314,235595.3473373302
960,136839.69847825757
31,197521.96660908312
5905,140304.50584007605
15833,428660.23989742907
8146,236005.19255996932
16718,163212.002130039
2231,173811.25343351893
11286,204491.7481983679
8275,139168.70150974896
16706,519600.66382474196
6594,108645.7682709521
15521,271023.4100122819
1131,207605.8780611529
9595,194321.77011370086
8354,252998.7133673466
15777,116056.98898928928
2330,248402.2777033094
13382,189014.75954636806
16721,88100.55358370635
11393,156555.2127218282
7009,196672.65105078794
1474,165921.23978668198
5816,187025.19159528098
16032,209622.6009001865
3422,275634.0433461174
7231,164381.6525202361
1565,154738.42348178118
10574,130841.74015367772
1107,163989.41167504317
1458,153783.9987744694
12716,405805.03042330605
14039,157041.58174296675
7099,292257.6398232022
4498,278105.23309935327
16394,105359.54529307595
8760,181235.6417917541
5016,134192.38692147765
1097,81881.54413245292
5433,177206.62064631004
7847,199068.0790955138
2903,365112.5258724867
15929,240193.9530915079
9066,386122.95392141
16152,221377.4288065441
12383,158011.28677957525
7591,284521.26657318353
15435,136088.62670226363
1556,268163.44715434196
10644,251454.3311068107
5333,176989.86192418987
4266,220105.56590801667
7946,216921.4993358306
15594,179930.38188093025
12127,209915.12242476118
7697,315119.34899886634
10020,196253.9091936393
8999,238489.13185004075
15708,165466.57113099322
510,204041.54514881986
7239,128716.59846946498
414,380278.15036203625
9095,160105.97241206272
6136,202955.75915658643
12482,251118.7881902173
1254,131466.72064330088
12989,214119.7352002208
2923,428527.8825595443
13845,120000.24149272402
11169,176897.0049790308
3031,387319.57029317867
12704,287324.36899420666
3430,181860.47620768534
4483,113943.59798732329
1438,161887.64714379315
7790,153408.231305168
10260,183973.47338431893
8340,195416.8201203013
11099,122788.47476888195
4392,175833.26937589972
1551,196310.51853253876
6566,252178.107738008
12689,176551.35477132985
16117,177547.9149737501
2800,246422.58924908677
7779,235833.09006897185
4546,150977.24338979268
16734,254892.00962103545
2506,157174.66814745354
12457,183396.66710896848
14626,137024.0429310757
9816,172726.3968043104
5055,180891.5576813477
13894,185737.98210186043
2676,184146.5451690341
13860,226305.85562668566
3029,183119.3525031969
5048,222768.82357481692
12857,180151.1896910447
15813,144543.81908505672
9973,163417.38608724286
6664,286985.9186218333
2764,211928.49324922063
10746,124963.03751529528
1068,280739.82613551756
6797,226558.70808177989
384,140213.7216100577
16012,82799.09011554478
10891,264203.8112099204
1110,124467.32843373221
10284,368579.8039501769
15508,195918.61568764053
6000,72061.88106292265
15275,201616.98513163376
5312,119654.79347748322
391,150252.38366700787
10154,187958.4451097794
7256,182851.71489549687
7947,174585.10996073164
4097,198086.64596818903
1526,266409.8183555906
16261,293517.63115075213
8470,154097.9900545714
3270,212801.7687015667
11212,251099.6654458945
1261,184712.76059841493
13456,122839.40182735086
3862,206640.52880432532
13241,181684.36591979058
8526,226966.4937794881
5013,275435.6802189393
10205,374688.65775413014
1346,236044.31091321737
12977,244120.1611258853
10073,156243.5688145386
9623,228426.9449161745
10590,187633.53520921338
2773,220239.77676793598
4444,271195.3888025301
442,168467.42837380775
8376,245888.6641937102
13461,215965.35420290625
13229,176009.80049387654
8718,175537.43855897905
12847,180767.85062311645
12117,249646.2848721252
14510,125984.07579282102
9254,303619.68016017595
16290,248125.00065662517
3936,248920.87711147175
12526,176449.91719992005
7302,256696.8863056474
3268,218031.94692844152
13230,250653.30718031595
12695,207486.39766976648
14761,274220.08366971975
15771,227531.7320881108
12598,259446.08023412025
15357,164092.59495580132
9874,118810.08057787968
7582,212064.21679134743
16604,411723.78332816623
2023,140927.75444755767
13932,168035.7589420282
13300,80954.66357689907
14040,197276.78004113748
12612,159006.1272615263
14843,369691.1376651235
5242,148019.53018880778
1343,138973.1725110856
14576,190371.12642573076
6257,124833.80095178902
25,175420.23876795638
11043,195380.11560978592
5047,81957.27384964583
16080,245091.6552020414
2161,238433.86890695596
2444,173557.23594048744
5459,271673.9799111893
9033,146941.3621041938
11539,185142.0478362687
14256,180644.42642412006
9219,265468.15662045084
13840,219799.80451184654
4848,206541.5643350062
227,166291.94562062444
6238,182832.73241422384
15530,180612.94882489467
594,150748.3088295297
14505,109692.18194565496
11748,195758.91104238314
13771,141387.2651317276
5778,221944.26807136397
9820,111977.94350983456
14066,203271.63507106042
8498,234154.57901052615
